Date,Amount,Description
2021-9-5,25010,'Pariatur minim sit qui cillum excepteur fugiat eiusmod laborum irure voluptate ipsum voluptate ipsum eiusmod.'
2021-9-5,28040,'Eiusmod qui amet irure ex exercitation anim esse incididunt proident magna consectetur ut et.'
2021-9-5,10180,'Do veniam ea tempor veniam.'
2021-9-5,62430,'Esse consectetur adipisicing officia elit deserunt aliqua est veniam non.'
2021-9-5,44970,'Amet id magna excepteur nulla ullamco do quis fugiat anim ipsum duis.'
2021-9-5,427.9,'Laboris officia eu irure do consequat laboris.'
2021-9-5,75250,"'Eiusmod proident co, sequat.'"
2021-9-5,33870,'Labore ad nulla irure eiusmod elit proident laboris.'
2021-9-5,12880,'Ullamco excepteur tempor adipisicing.'
2021-9-5,76340,'Sint enim ex duis ex cillum enim nisi eu eu incididunt.'
2021-9-5,53660,'Elit magna duis culpa esse quis magna sunt.'
2021-9-5,4370,'Aliquip culpa ut quis ut nulla ipsum mollit ut sint commodo aliquip voluptate magna elit.'
2021-9-5,92120,'Ex esse commodo ea mollit dolore quis irure labore adipisicing.'
